entity_id,state,last_changed
sensor.waschmaschineplug_power,53,2026-07-21T09:42:45.855Z
sensor.waschmaschineplug_power,8,2026-07-21T09:42:50.857Z
sensor.waschmaschineplug_power,58,2026-07-21T09:42:55.857Z
sensor.waschmaschineplug_power,78,2026-07-21T09:43:00.858Z
sensor.waschmaschineplug_power,52,2026-07-21T09:43:07.856Z
sensor.waschmaschineplug_power,67,2026-07-21T09:43:14.858Z
sensor.waschmaschineplug_power,8,2026-07-21T09:43:19.859Z
sensor.waschmaschineplug_power,71,2026-07-21T09:43:24.858Z
sensor.waschmaschineplug_power,85,2026-07-21T09:43:30.859Z
sensor.waschmaschineplug_power,69,2026-07-21T09:43:35.861Z
sensor.waschmaschineplug_power,2088,2026-07-21T09:43:40.870Z
sensor.waschmaschineplug_power,2065,2026-07-21T09:43:45.860Z
sensor.waschmaschineplug_power,2118,2026-07-21T09:43:50.861Z
sensor.waschmaschineplug_power,2068,2026-07-21T09:43:55.863Z
sensor.waschmaschineplug_power,2057,2026-07-21T09:44:01.881Z
sensor.waschmaschineplug_power,2046,2026-07-21T09:44:06.862Z
sensor.waschmaschineplug_power,2074,2026-07-21T09:44:11.867Z
sensor.waschmaschineplug_power,2022,2026-07-21T09:44:16.900Z
sensor.waschmaschineplug_power,2072,2026-07-21T09:44:21.864Z
sensor.waschmaschineplug_power,2083,2026-07-21T09:44:26.864Z
sensor.waschmaschineplug_power,2065,2026-07-21T09:44:31.867Z
sensor.waschmaschineplug_power,2088,2026-07-21T09:44:37.866Z
sensor.waschmaschineplug_power,2060,2026-07-21T09:44:42.865Z
sensor.waschmaschineplug_power,2007,2026-07-21T09:44:47.865Z
sensor.waschmaschineplug_power,2065,2026-07-21T09:44:52.866Z
sensor.waschmaschineplug_power,2040,2026-07-21T09:44:57.866Z
sensor.waschmaschineplug_power,2028,2026-07-21T09:45:06.870Z
sensor.waschmaschineplug_power,2067,2026-07-21T09:45:11.868Z
sensor.waschmaschineplug_power,2007,2026-07-21T09:45:16.868Z
sensor.waschmaschineplug_power,60,2026-07-21T09:45:21.877Z
sensor.waschmaschineplug_power,71,2026-07-21T09:45:26.898Z
sensor.waschmaschineplug_power,84,2026-07-21T09:45:31.895Z
sensor.waschmaschineplug_power,67,2026-07-21T09:45:36.902Z
sensor.waschmaschineplug_power,56,2026-07-21T09:45:44.873Z
sensor.waschmaschineplug_power,74,2026-07-21T09:45:50.896Z
sensor.waschmaschineplug_power,58,2026-07-21T09:45:57.906Z
sensor.waschmaschineplug_power,36,2026-07-21T09:46:03.928Z
sensor.waschmaschineplug_power,59,2026-07-21T09:46:08.895Z
sensor.waschmaschineplug_power,2057,2026-07-21T09:46:13.897Z
sensor.waschmaschineplug_power,2072,2026-07-21T09:46:22.879Z
sensor.waschmaschineplug_power,2057,2026-07-21T09:46:30.878Z
sensor.waschmaschineplug_power,2076,2026-07-21T09:46:35.877Z
sensor.waschmaschineplug_power,2062,2026-07-21T09:46:40.886Z
sensor.waschmaschineplug_power,2011,2026-07-21T09:46:45.879Z
sensor.waschmaschineplug_power,2062,2026-07-21T09:46:50.880Z
sensor.waschmaschineplug_power,2082,2026-07-21T09:46:58.879Z
sensor.waschmaschineplug_power,2053,2026-07-21T09:47:03.880Z
sensor.waschmaschineplug_power,2019,2026-07-21T09:47:12.885Z
sensor.waschmaschineplug_power,2067,2026-07-21T09:47:17.881Z
sensor.waschmaschineplug_power,2083,2026-07-21T09:47:22.877Z
sensor.waschmaschineplug_power,84,2026-07-21T09:47:27.877Z
sensor.waschmaschineplug_power,95,2026-07-21T09:47:32.878Z
sensor.waschmaschineplug_power,69,2026-07-21T09:47:37.878Z
sensor.waschmaschineplug_power,10,2026-07-21T09:47:42.901Z
sensor.waschmaschineplug_power,53,2026-07-21T09:47:47.905Z
sensor.waschmaschineplug_power,78,2026-07-21T09:47:52.882Z
sensor.waschmaschineplug_power,92,2026-07-21T09:47:57.883Z
sensor.waschmaschineplug_power,54,2026-07-21T09:48:02.887Z
sensor.waschmaschineplug_power,65,2026-07-21T09:48:07.886Z
sensor.waschmaschineplug_power,19,2026-07-21T09:48:12.906Z
sensor.waschmaschineplug_power,75,2026-07-21T09:48:17.908Z
sensor.waschmaschineplug_power,62,2026-07-21T09:48:22.912Z
sensor.waschmaschineplug_power,907,2026-07-21T09:48:28.884Z
sensor.waschmaschineplug_power,2077,2026-07-21T09:48:33.885Z
sensor.waschmaschineplug_power,2066,2026-07-21T09:48:39.886Z
sensor.waschmaschineplug_power,2010,2026-07-21T09:48:44.886Z
sensor.waschmaschineplug_power,2059,2026-07-21T09:48:49.889Z
sensor.waschmaschineplug_power,2031,2026-07-21T09:48:54.917Z
sensor.waschmaschineplug_power,2048,2026-07-21T09:49:02.890Z
sensor.waschmaschineplug_power,2063,2026-07-21T09:49:07.895Z
sensor.waschmaschineplug_power,2003,2026-07-21T09:49:12.891Z
sensor.waschmaschineplug_power,2065,2026-07-21T09:49:17.890Z
sensor.waschmaschineplug_power,2050,2026-07-21T09:49:22.891Z
sensor.waschmaschineplug_power,764,2026-07-21T09:49:30.892Z
sensor.waschmaschineplug_power,61,2026-07-21T09:49:35.893Z
sensor.waschmaschineplug_power,10,2026-07-21T09:49:40.892Z
sensor.waschmaschineplug_power,68,2026-07-21T09:49:45.893Z
sensor.waschmaschineplug_power,53,2026-07-21T09:49:54.915Z
sensor.waschmaschineplug_power,71,2026-07-21T09:49:59.919Z
sensor.waschmaschineplug_power,57,2026-07-21T09:50:04.918Z
sensor.waschmaschineplug_power,19,2026-07-21T09:50:09.921Z
sensor.waschmaschineplug_power,61,2026-07-21T09:50:14.919Z
sensor.waschmaschineplug_power,75,2026-07-21T09:50:20.896Z
sensor.waschmaschineplug_power,48,2026-07-21T09:50:25.896Z
sensor.waschmaschineplug_power,75,2026-07-21T09:50:30.928Z
sensor.waschmaschineplug_power,61,2026-07-21T09:50:36.929Z
sensor.waschmaschineplug_power,8,2026-07-21T09:50:41.923Z
sensor.waschmaschineplug_power,75,2026-07-21T09:50:46.921Z
sensor.waschmaschineplug_power,63,2026-07-21T09:50:51.900Z
sensor.waschmaschineplug_power,49,2026-07-21T09:50:56.901Z
sensor.waschmaschineplug_power,2029,2026-07-21T09:51:01.899Z
sensor.waschmaschineplug_power,1986,2026-07-21T09:51:09.900Z
sensor.waschmaschineplug_power,2031,2026-07-21T09:51:14.901Z
sensor.waschmaschineplug_power,2019,2026-07-21T09:51:21.925Z
sensor.waschmaschineplug_power,1997,2026-07-21T09:51:26.926Z
sensor.waschmaschineplug_power,2030,2026-07-21T09:51:31.926Z
sensor.waschmaschineplug_power,1984,2026-07-21T09:51:38.930Z
sensor.waschmaschineplug_power,2033,2026-07-21T09:51:43.945Z
sensor.waschmaschineplug_power,60,2026-07-21T09:51:50.997Z
sensor.waschmaschineplug_power,78,2026-07-21T09:51:56.906Z
sensor.waschmaschineplug_power,64,2026-07-21T09:52:01.949Z
sensor.waschmaschineplug_power,16,2026-07-21T09:52:07.908Z
sensor.waschmaschineplug_power,67,2026-07-21T09:52:12.908Z
sensor.waschmaschineplug_power,55,2026-07-21T09:52:20.986Z
sensor.waschmaschineplug_power,77,2026-07-21T09:52:25.938Z
sensor.waschmaschineplug_power,61,2026-07-21T09:52:30.910Z
sensor.waschmaschineplug_power,8,2026-07-21T09:52:37.936Z
sensor.waschmaschineplug_power,62,2026-07-21T09:52:42.935Z
sensor.waschmaschineplug_power,73,2026-07-21T09:52:49.936Z
sensor.waschmaschineplug_power,38,2026-07-21T09:52:54.937Z
sensor.waschmaschineplug_power,69,2026-07-21T09:52:59.938Z
sensor.waschmaschineplug_power,44,2026-07-21T09:53:05.939Z
sensor.waschmaschineplug_power,60,2026-07-21T09:53:10.939Z
sensor.waschmaschineplug_power,81,2026-07-21T09:53:15.973Z
sensor.waschmaschineplug_power,57,2026-07-21T09:53:21.943Z
sensor.waschmaschineplug_power,1950,2026-07-21T09:53:29.923Z
sensor.waschmaschineplug_power,2042,2026-07-21T09:53:34.920Z
sensor.waschmaschineplug_power,2055,2026-07-21T09:53:42.921Z
sensor.waschmaschineplug_power,2037,2026-07-21T09:53:47.921Z
sensor.waschmaschineplug_power,2048,2026-07-21T09:53:52.921Z
sensor.waschmaschineplug_power,2036,2026-07-21T09:53:57.936Z
sensor.waschmaschineplug_power,2004,2026-07-21T09:54:04.924Z
sensor.waschmaschineplug_power,2048,2026-07-21T09:54:09.938Z
sensor.waschmaschineplug_power,82,2026-07-21T09:54:19.959Z
sensor.waschmaschineplug_power,60,2026-07-21T09:54:24.943Z
sensor.waschmaschineplug_power,10,2026-07-21T09:54:33.927Z
sensor.waschmaschineplug_power,60,2026-07-21T09:54:38.920Z
sensor.waschmaschineplug_power,72,2026-07-21T09:54:44.921Z
sensor.waschmaschineplug_power,59,2026-07-21T09:54:50.920Z
sensor.waschmaschineplug_power,80,2026-07-21T09:54:55.926Z
sensor.waschmaschineplug_power,62,2026-07-21T09:55:00.922Z
sensor.waschmaschineplug_power,13,2026-07-21T09:55:05.922Z
sensor.waschmaschineplug_power,69,2026-07-21T09:55:10.923Z
sensor.waschmaschineplug_power,84,2026-07-21T09:55:23.924Z
sensor.waschmaschineplug_power,72,2026-07-21T09:55:28.931Z
sensor.waschmaschineplug_power,8,2026-07-21T09:55:33.926Z
sensor.waschmaschineplug_power,73,2026-07-21T09:55:38.925Z
sensor.waschmaschineplug_power,59,2026-07-21T09:55:47.926Z
sensor.waschmaschineplug_power,75,2026-07-21T09:55:52.960Z
sensor.waschmaschineplug_power,62,2026-07-21T09:55:57.927Z
sensor.waschmaschineplug_power,8,2026-07-21T09:56:02.929Z
sensor.waschmaschineplug_power,78,2026-07-21T09:56:07.928Z
sensor.waschmaschineplug_power,62,2026-07-21T09:56:13.928Z
sensor.waschmaschineplug_power,73,2026-07-21T09:56:22.951Z
sensor.waschmaschineplug_power,59,2026-07-21T09:56:27.952Z
sensor.waschmaschineplug_power,8,2026-07-21T09:56:32.951Z
sensor.waschmaschineplug_power,73,2026-07-21T09:56:37.953Z
sensor.waschmaschineplug_power,51,2026-07-21T09:56:42.957Z
sensor.waschmaschineplug_power,1114,2026-07-21T09:56:53.940Z
sensor.waschmaschineplug_power,2040,2026-07-21T09:56:58.931Z
sensor.waschmaschineplug_power,2055,2026-07-21T09:57:05.938Z
sensor.waschmaschineplug_power,2041,2026-07-21T09:57:10.933Z
sensor.waschmaschineplug_power,2022,2026-07-21T09:57:15.933Z
sensor.waschmaschineplug_power,2063,2026-07-21T09:57:20.935Z
sensor.waschmaschineplug_power,2051,2026-07-21T09:57:27.942Z
sensor.waschmaschineplug_power,2069,2026-07-21T09:57:34.002Z
sensor.waschmaschineplug_power,2052,2026-07-21T09:57:40.976Z
sensor.waschmaschineplug_power,69,2026-07-21T09:57:45.968Z
sensor.waschmaschineplug_power,80,2026-07-21T09:57:50.985Z
sensor.waschmaschineplug_power,69,2026-07-21T09:57:58.945Z
sensor.waschmaschineplug_power,56,2026-07-21T09:58:07.948Z
sensor.waschmaschineplug_power,67,2026-07-21T09:58:18.948Z
sensor.waschmaschineplug_power,27,2026-07-21T09:58:26.950Z
sensor.waschmaschineplug_power,70,2026-07-21T09:58:31.950Z
sensor.waschmaschineplug_power,81,2026-07-21T09:58:41.960Z
sensor.waschmaschineplug_power,54,2026-07-21T09:58:46.962Z
sensor.waschmaschineplug_power,67,2026-07-21T09:58:55.953Z
sensor.waschmaschineplug_power,53,2026-07-21T09:59:00.952Z
sensor.waschmaschineplug_power,77,2026-07-21T09:59:05.954Z
sensor.waschmaschineplug_power,57,2026-07-21T09:59:14.995Z
sensor.waschmaschineplug_power,73,2026-07-21T09:59:21.956Z
sensor.waschmaschineplug_power,8,2026-07-21T09:59:26.955Z
sensor.waschmaschineplug_power,70,2026-07-21T09:59:31.957Z
sensor.waschmaschineplug_power,58,2026-07-21T09:59:36.962Z
sensor.waschmaschineplug_power,70,2026-07-21T09:59:41.987Z
sensor.waschmaschineplug_power,47,2026-07-21T09:59:48.970Z
sensor.waschmaschineplug_power,67,2026-07-21T09:59:53.998Z
sensor.waschmaschineplug_power,106,2026-07-21T09:59:58.975Z
sensor.waschmaschineplug_power,77,2026-07-21T10:00:03.978Z
sensor.waschmaschineplug_power,8,2026-07-21T10:00:09.982Z
sensor.waschmaschineplug_power,110,2026-07-21T10:00:14.975Z
sensor.waschmaschineplug_power,71,2026-07-21T10:00:19.978Z
sensor.waschmaschineplug_power,47,2026-07-21T10:00:24.982Z
sensor.waschmaschineplug_power,98,2026-07-21T10:00:29.996Z
sensor.waschmaschineplug_power,264,2026-07-21T10:00:34.999Z
sensor.waschmaschineplug_power,8,2026-07-21T10:00:40.001Z
sensor.waschmaschineplug_power,33,2026-07-21T10:01:08.045Z
sensor.waschmaschineplug_power,21,2026-07-21T10:01:15.016Z
sensor.waschmaschineplug_power,69,2026-07-21T10:01:37.043Z
sensor.waschmaschineplug_power,56,2026-07-21T10:01:42.041Z
sensor.waschmaschineplug_power,45,2026-07-21T10:01:49.042Z
sensor.waschmaschineplug_power,19,2026-07-21T10:01:54.055Z
sensor.waschmaschineplug_power,78,2026-07-21T10:01:59.042Z
sensor.waschmaschineplug_power,8,2026-07-21T10:02:04.043Z
sensor.waschmaschineplug_power,40,2026-07-21T10:02:09.043Z
sensor.waschmaschineplug_power,8,2026-07-21T10:02:14.046Z
sensor.waschmaschineplug_power,59,2026-07-21T10:02:19.044Z
sensor.waschmaschineplug_power,47,2026-07-21T10:02:24.044Z
sensor.waschmaschineplug_power,62,2026-07-21T10:02:31.023Z
sensor.waschmaschineplug_power,187,2026-07-21T10:02:36.024Z
sensor.waschmaschineplug_power,378,2026-07-21T10:02:41.032Z
sensor.waschmaschineplug_power,212,2026-07-21T10:02:46.047Z
sensor.waschmaschineplug_power,23,2026-07-21T10:02:51.034Z
sensor.waschmaschineplug_power,10,2026-07-21T10:02:59.050Z
sensor.waschmaschineplug_power,24,2026-07-21T10:03:07.030Z
sensor.waschmaschineplug_power,48,2026-07-21T10:03:12.026Z
sensor.waschmaschineplug_power,32,2026-07-21T10:03:18.051Z
sensor.waschmaschineplug_power,43,2026-07-21T10:03:28.029Z
sensor.waschmaschineplug_power,57,2026-07-21T10:03:37.030Z
sensor.waschmaschineplug_power,38,2026-07-21T10:03:46.029Z
sensor.waschmaschineplug_power,49,2026-07-21T10:03:51.031Z
sensor.waschmaschineplug_power,60,2026-07-21T10:04:00.031Z
sensor.waschmaschineplug_power,25,2026-07-21T10:04:05.033Z
sensor.waschmaschineplug_power,71,2026-07-21T10:04:10.033Z
sensor.waschmaschineplug_power,25,2026-07-21T10:04:18.058Z
sensor.waschmaschineplug_power,83,2026-07-21T10:04:23.056Z
sensor.waschmaschineplug_power,49,2026-07-21T10:04:28.067Z
sensor.waschmaschineplug_power,36,2026-07-21T10:04:34.039Z
sensor.waschmaschineplug_power,64,2026-07-21T10:04:39.034Z
sensor.waschmaschineplug_power,48,2026-07-21T10:04:45.040Z
sensor.waschmaschineplug_power,102,2026-07-21T10:04:50.038Z
sensor.waschmaschineplug_power,53,2026-07-21T10:04:55.046Z
sensor.waschmaschineplug_power,67,2026-07-21T10:05:00.037Z
sensor.waschmaschineplug_power,33,2026-07-21T10:05:05.042Z
sensor.waschmaschineplug_power,64,2026-07-21T10:05:23.062Z
sensor.waschmaschineplug_power,80,2026-07-21T10:05:28.062Z
sensor.waschmaschineplug_power,50,2026-07-21T10:05:33.085Z
sensor.waschmaschineplug_power,47,2026-07-21T10:05:35.034Z
sensor.waschmaschineplug_power,38,2026-07-21T10:05:42.064Z
sensor.waschmaschineplug_power,63,2026-07-21T10:05:49.064Z
sensor.waschmaschineplug_power,85,2026-07-21T10:05:54.066Z
sensor.waschmaschineplug_power,44,2026-07-21T10:05:59.067Z
sensor.waschmaschineplug_power,65,2026-07-21T10:06:10.070Z
sensor.waschmaschineplug_power,48,2026-07-21T10:06:15.044Z
sensor.waschmaschineplug_power,25,2026-07-21T10:06:20.054Z
sensor.waschmaschineplug_power,112,2026-07-21T10:06:25.048Z
sensor.waschmaschineplug_power,91,2026-07-21T10:06:30.046Z
sensor.waschmaschineplug_power,45,2026-07-21T10:06:35.046Z
sensor.waschmaschineplug_power,105,2026-07-21T10:06:40.046Z
sensor.waschmaschineplug_power,63,2026-07-21T10:06:45.046Z
sensor.waschmaschineplug_power,52,2026-07-21T10:06:52.037Z
sensor.waschmaschineplug_power,85,2026-07-21T10:07:03.038Z
sensor.waschmaschineplug_power,73,2026-07-21T10:07:12.039Z
sensor.waschmaschineplug_power,53,2026-07-21T10:07:21.040Z
sensor.waschmaschineplug_power,78,2026-07-21T10:07:26.040Z
sensor.waschmaschineplug_power,49,2026-07-21T10:07:31.040Z
sensor.waschmaschineplug_power,126,2026-07-21T10:07:36.040Z
sensor.waschmaschineplug_power,115,2026-07-21T10:07:41.041Z
sensor.waschmaschineplug_power,25,2026-07-21T10:07:46.042Z
sensor.waschmaschineplug_power,139,2026-07-21T10:07:51.051Z
sensor.waschmaschineplug_power,90,2026-07-21T10:07:56.051Z
sensor.waschmaschineplug_power,67,2026-07-21T10:08:01.051Z
sensor.waschmaschineplug_power,48,2026-07-21T10:08:13.081Z
sensor.waschmaschineplug_power,126,2026-07-21T10:08:18.076Z
sensor.waschmaschineplug_power,31,2026-07-21T10:08:23.074Z
sensor.waschmaschineplug_power,13,2026-07-21T10:09:04.080Z
sensor.waschmaschineplug_power,182,2026-07-21T10:09:21.083Z
sensor.waschmaschineplug_power,71,2026-07-21T10:09:26.081Z
sensor.waschmaschineplug_power,49,2026-07-21T10:09:31.083Z
sensor.waschmaschineplug_power,38,2026-07-21T10:09:49.083Z
sensor.waschmaschineplug_power,20,2026-07-21T10:09:58.105Z
sensor.waschmaschineplug_power,8,2026-07-21T10:10:03.085Z
sensor.waschmaschineplug_power,82,2026-07-21T10:10:08.098Z
sensor.waschmaschineplug_power,53,2026-07-21T10:10:13.086Z
sensor.waschmaschineplug_power,39,2026-07-21T10:10:18.087Z
sensor.waschmaschineplug_power,73,2026-07-21T10:10:23.123Z
sensor.waschmaschineplug_power,246,2026-07-21T10:10:28.109Z
sensor.waschmaschineplug_power,125,2026-07-21T10:10:33.088Z
sensor.waschmaschineplug_power,111,2026-07-21T10:10:39.089Z
sensor.waschmaschineplug_power,304,2026-07-21T10:10:51.090Z
sensor.waschmaschineplug_power,145,2026-07-21T10:10:56.090Z
sensor.waschmaschineplug_power,624,2026-07-21T10:11:01.093Z
sensor.waschmaschineplug_power,256,2026-07-21T10:11:06.099Z
sensor.waschmaschineplug_power,409,2026-07-21T10:11:11.092Z
sensor.waschmaschineplug_power,387,2026-07-21T10:11:16.092Z
sensor.waschmaschineplug_power,417,2026-07-21T10:11:21.100Z
sensor.waschmaschineplug_power,448,2026-07-21T10:11:26.093Z
sensor.waschmaschineplug_power,480,2026-07-21T10:11:31.095Z
sensor.waschmaschineplug_power,368,2026-07-21T10:11:36.104Z
sensor.waschmaschineplug_power,356,2026-07-21T10:11:41.096Z
sensor.waschmaschineplug_power,576,2026-07-21T10:11:46.109Z
sensor.waschmaschineplug_power,636,2026-07-21T10:11:51.098Z
sensor.waschmaschineplug_power,704,2026-07-21T10:11:56.097Z
sensor.waschmaschineplug_power,647,2026-07-21T10:12:01.097Z
sensor.waschmaschineplug_power,519,2026-07-21T10:12:06.099Z
sensor.waschmaschineplug_power,508,2026-07-21T10:12:16.076Z
sensor.waschmaschineplug_power,497,2026-07-21T10:12:35.078Z
sensor.waschmaschineplug_power,252,2026-07-21T10:12:41.111Z
sensor.waschmaschineplug_power,20,2026-07-21T10:12:46.107Z
sensor.waschmaschineplug_power,8,2026-07-21T10:13:12.112Z
sensor.waschmaschineplug_power,110,2026-07-21T10:13:21.114Z
sensor.waschmaschineplug_power,8,2026-07-21T10:13:26.119Z
sensor.waschmaschineplug_power,27,2026-07-21T10:13:32.083Z
sensor.waschmaschineplug_power,8,2026-07-21T10:13:37.082Z
sensor.waschmaschineplug_power,110,2026-07-21T10:13:43.085Z
sensor.waschmaschineplug_power,8,2026-07-21T10:13:48.087Z
sensor.waschmaschineplug_power,80,2026-07-21T10:13:54.087Z
sensor.waschmaschineplug_power,8,2026-07-21T10:13:59.098Z
sensor.waschmaschineplug_power,43,2026-07-21T10:14:06.100Z
sensor.waschmaschineplug_power,8,2026-07-21T10:14:11.089Z
sensor.waschmaschineplug_power,94,2026-07-21T10:14:17.105Z
sensor.waschmaschineplug_power,42,2026-07-21T10:14:28.120Z
sensor.waschmaschineplug_power,8,2026-07-21T10:14:33.095Z
sensor.waschmaschineplug_power,75,2026-07-21T10:14:40.091Z
sensor.waschmaschineplug_power,8,2026-07-21T10:14:45.108Z
sensor.waschmaschineplug_power,25,2026-07-21T10:14:51.109Z
sensor.waschmaschineplug_power,8,2026-07-21T10:14:56.108Z
sensor.waschmaschineplug_power,105,2026-07-21T10:15:03.125Z
sensor.waschmaschineplug_power,8,2026-07-21T10:15:08.117Z
sensor.waschmaschineplug_power,77,2026-07-21T10:15:14.123Z
sensor.waschmaschineplug_power,8,2026-07-21T10:15:19.110Z
sensor.waschmaschineplug_power,41,2026-07-21T10:15:26.111Z
sensor.waschmaschineplug_power,8,2026-07-21T10:15:31.120Z
sensor.waschmaschineplug_power,100,2026-07-21T10:15:37.111Z
sensor.waschmaschineplug_power,8,2026-07-21T10:15:42.112Z
sensor.waschmaschineplug_power,45,2026-07-21T10:15:48.111Z
sensor.waschmaschineplug_power,8,2026-07-21T10:15:53.113Z
sensor.waschmaschineplug_power,47,2026-07-21T10:16:00.116Z
sensor.waschmaschineplug_power,8,2026-07-21T10:16:05.114Z
sensor.waschmaschineplug_power,59,2026-07-21T10:16:11.109Z
sensor.waschmaschineplug_power,8,2026-07-21T10:16:16.122Z
sensor.waschmaschineplug_power,24,2026-07-21T10:16:22.122Z
sensor.waschmaschineplug_power,9,2026-07-21T10:16:27.143Z
sensor.waschmaschineplug_power,103,2026-07-21T10:16:34.132Z
sensor.waschmaschineplug_power,8,2026-07-21T10:16:39.135Z
sensor.waschmaschineplug_power,21,2026-07-21T10:16:45.153Z
sensor.waschmaschineplug_power,8,2026-07-21T10:16:50.160Z
sensor.waschmaschineplug_power,90,2026-07-21T10:16:57.146Z
sensor.waschmaschineplug_power,8,2026-07-21T10:17:02.145Z
sensor.waschmaschineplug_power,106,2026-07-21T10:17:08.148Z
sensor.waschmaschineplug_power,13,2026-07-21T10:17:11.785Z
sensor.waschmaschineplug_power,8,2026-07-21T10:17:13.149Z
sensor.waschmaschineplug_power,25,2026-07-21T10:17:20.125Z
sensor.waschmaschineplug_power,8,2026-07-21T10:17:25.126Z
sensor.waschmaschineplug_power,108,2026-07-21T10:17:31.148Z
sensor.waschmaschineplug_power,8,2026-07-21T10:17:36.150Z
sensor.waschmaschineplug_power,78,2026-07-21T10:17:42.150Z
sensor.waschmaschineplug_power,8,2026-07-21T10:17:47.155Z
sensor.waschmaschineplug_power,45,2026-07-21T10:17:54.152Z
sensor.waschmaschineplug_power,8,2026-07-21T10:17:59.153Z
sensor.waschmaschineplug_power,75,2026-07-21T10:18:05.161Z
sensor.waschmaschineplug_power,8,2026-07-21T10:18:10.156Z
sensor.waschmaschineplug_power,45,2026-07-21T10:18:16.152Z
sensor.waschmaschineplug_power,8,2026-07-21T10:18:21.156Z
sensor.waschmaschineplug_power,71,2026-07-21T10:18:28.161Z
sensor.waschmaschineplug_power,8,2026-07-21T10:18:33.241Z
sensor.waschmaschineplug_power,56,2026-07-21T10:19:02.158Z
sensor.waschmaschineplug_power,8,2026-07-21T10:19:07.158Z
sensor.waschmaschineplug_power,89,2026-07-21T10:19:35.162Z
sensor.waschmaschineplug_power,8,2026-07-21T10:19:40.168Z
sensor.waschmaschineplug_power,78,2026-07-21T10:20:08.182Z
sensor.waschmaschineplug_power,8,2026-07-21T10:20:13.167Z
sensor.waschmaschineplug_power,25,2026-07-21T10:20:42.132Z
sensor.waschmaschineplug_power,8,2026-07-21T10:20:47.137Z
sensor.waschmaschineplug_power,19,2026-07-21T10:21:14.148Z
sensor.waschmaschineplug_power,8,2026-07-21T10:21:19.166Z
sensor.waschmaschineplug_power,74,2026-07-21T10:21:48.169Z
sensor.waschmaschineplug_power,8,2026-07-21T10:21:53.167Z
sensor.waschmaschineplug_power,99,2026-07-21T10:22:21.171Z
sensor.waschmaschineplug_power,8,2026-07-21T10:22:26.170Z
sensor.waschmaschineplug_power,77,2026-07-21T10:22:54.173Z
sensor.waschmaschineplug_power,8,2026-07-21T10:22:59.173Z
sensor.waschmaschineplug_power,24,2026-07-21T10:23:28.153Z
sensor.waschmaschineplug_power,7,2026-07-21T10:23:33.156Z
sensor.waschmaschineplug_power,18,2026-07-21T10:24:00.189Z
sensor.waschmaschineplug_power,7,2026-07-21T10:24:05.179Z
sensor.waschmaschineplug_power,77,2026-07-21T10:24:34.183Z
sensor.waschmaschineplug_power,7,2026-07-21T10:24:39.232Z
sensor.waschmaschineplug_power,43,2026-07-21T10:25:07.184Z
sensor.waschmaschineplug_power,7,2026-07-21T10:25:12.185Z
sensor.waschmaschineplug_power,31,2026-07-21T10:25:40.190Z
sensor.waschmaschineplug_power,7,2026-07-21T10:25:45.187Z
sensor.waschmaschineplug_power,37,2026-07-21T10:26:14.193Z
sensor.waschmaschineplug_power,7,2026-07-21T10:26:19.232Z
sensor.waschmaschineplug_power,107,2026-07-21T10:26:47.206Z
sensor.waschmaschineplug_power,7,2026-07-21T10:26:52.207Z
sensor.waschmaschineplug_power,112,2026-07-21T10:27:20.207Z
sensor.waschmaschineplug_power,7,2026-07-21T10:27:25.177Z
sensor.waschmaschineplug_power,24,2026-07-21T10:27:53.181Z
sensor.waschmaschineplug_power,7,2026-07-21T10:27:58.179Z
sensor.waschmaschineplug_power,24,2026-07-21T10:28:25.199Z
sensor.waschmaschineplug_power,6,2026-07-21T10:28:30.199Z
sensor.waschmaschineplug_power,0,2026-07-21T10:43:36.260Z
sensor.waschmaschineplug_power,89,2026-07-21T11:34:40.568Z
sensor.waschmaschineplug_power,16,2026-07-21T11:34:45.569Z
sensor.waschmaschineplug_power,51,2026-07-21T11:34:51.570Z
sensor.waschmaschineplug_power,23,2026-07-21T11:34:56.570Z
sensor.waschmaschineplug_power,102,2026-07-21T11:35:01.572Z
sensor.waschmaschineplug_power,24,2026-07-21T11:35:06.570Z
sensor.waschmaschineplug_power,42,2026-07-21T11:35:16.571Z
sensor.waschmaschineplug_power,31,2026-07-21T11:35:21.572Z
sensor.waschmaschineplug_power,56,2026-07-21T11:35:29.583Z
sensor.waschmaschineplug_power,1999,2026-07-21T11:35:34.573Z
sensor.waschmaschineplug_power,1980,2026-07-21T11:35:42.575Z
sensor.waschmaschineplug_power,2074,2026-07-21T11:35:50.576Z
sensor.waschmaschineplug_power,2018,2026-07-21T11:35:56.555Z
sensor.waschmaschineplug_power,2034,2026-07-21T11:36:07.576Z
sensor.waschmaschineplug_power,2016,2026-07-21T11:36:12.577Z
sensor.waschmaschineplug_power,2027,2026-07-21T11:36:19.578Z
sensor.waschmaschineplug_power,1999,2026-07-21T11:36:27.577Z
sensor.waschmaschineplug_power,2089,2026-07-21T11:36:35.588Z
sensor.waschmaschineplug_power,1995,2026-07-21T11:36:40.580Z
sensor.waschmaschineplug_power,2024,2026-07-21T11:36:45.582Z
sensor.waschmaschineplug_power,2008,2026-07-21T11:37:02.581Z
sensor.waschmaschineplug_power,1985,2026-07-21T11:37:07.582Z
sensor.waschmaschineplug_power,2023,2026-07-21T11:37:12.683Z
sensor.waschmaschineplug_power,2047,2026-07-21T11:37:17.584Z
sensor.waschmaschineplug_power,2029,2026-07-21T11:37:25.593Z
